info,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume
2019-10-21T19:00:00+00:00 - 2019-10-21T19:14:59.999000+00:00,1571684400000,173.18,173.18,172.97,172.98,3.35724,1571685299999,580.9129196,4,0.67779,117.3796722
2019-10-21T19:15:00+00:00 - 2019-10-21T19:29:59.999000+00:00,1571685300000,173.02,173.26,173.02,173.24,3.15284,1571686199999,545.9678669,10,0.30562,52.9425526
2019-10-21T19:30:00+00:00 - 2019-10-21T19:44:59.999000+00:00,1571686200000,173.3,173.4,173.24,173.37,6.50833,1571687099999,1128.0475718,16,0.0,0.0
2019-10-21T19:45:00+00:00 - 2019-10-21T19:59:59.999000+00:00,1571687100000,173.58,173.66,173.3,173.45,26.26467,1571687999999,4554.2780781,53,1.2799,222.165042
2019-10-21T20:00:00+00:00 - 2019-10-21T20:14:59.999000+00:00,1571688000000,173.46,173.58,173.24,173.42,33.80352,1571688899999,5859.459355,58,4.7,815.6324385
2019-10-21T20:15:00+00:00 - 2019-10-21T20:29:59.999000+00:00,1571688900000,173.68,173.75,173.68,173.73,7.25238,1571689799999,1259.9294976,18,0.0,0.0
2019-10-21T20:30:00+00:00 - 2019-10-21T20:44:59.999000+00:00,1571689800000,173.62,173.71,173.57,173.67,14.94573,1571690699999,2595.2456203,39,0.0,0.0
2019-10-21T20:45:00+00:00 - 2019-10-21T20:59:59.999000+00:00,1571690700000,173.67,173.67,173.67,173.67,0.0,1571691599999,0.0,0,0.0,0.0
2019-10-21T21:00:00+00:00 - 2019-10-21T21:14:59.999000+00:00,1571691600000,173.64,173.92,173.64,173.92,2.10648,1571692499999,366.1990257,5,0.0,0.0
2019-10-21T21:15:00+00:00 - 2019-10-21T21:29:59.999000+00:00,1571692500000,173.97,174.1,173.82,173.82,10.01654,1571693399999,1742.069017,18,0.0,0.0
2019-10-21T21:30:00+00:00 - 2019-10-21T21:44:59.999000+00:00,1571693400000,173.89,174.38,173.85,174.38,3.79946,1571694299999,661.1528911,11,0.0,0.0
2019-10-21T21:45:00+00:00 - 2019-10-21T21:59:59.999000+00:00,1571694300000,174.41,174.59,174.41,174.59,4.47253,1571695199999,780.4895252,14,0.0,0.0
2019-10-21T22:00:00+00:00 - 2019-10-21T22:14:59.999000+00:00,1571695200000,174.68,174.68,174.68,174.68,0.08,1571696099999,13.9744,1,0.0,0.0
2019-10-21T22:15:00+00:00 - 2019-10-21T22:29:59.999000+00:00,1571696100000,174.68,174.68,174.68,174.68,0.0,1571696999999,0.0,0,0.0,0.0
2019-10-21T22:30:00+00:00 - 2019-10-21T22:44:59.999000+00:00,1571697000000,173.84,173.84,173.84,173.84,0.48829,1571697899999,84.8843336,1,0.0,0.0
2019-10-21T22:45:00+00:00 - 2019-10-21T22:59:59.999000+00:00,1571697900000,173.84,173.84,173.84,173.84,0.0,1571698799999,0.0,0,0.0,0.0
2019-10-21T23:00:00+00:00 - 2019-10-21T23:14:59.999000+00:00,1571698800000,174.21,174.21,999,174.21,0.38653,1571699699999,67.3373913,1,0.0,0.0
2019-10-21T23:15:00+00:00 - 2019-10-21T23:29:59.999000+00:00,1571699700000,173.8,174.15,173.8,174.15,1.26456,1571700599999,220.0440305,3,0.84897,147.8144885
2019-10-21T23:30:00+00:00 - 2019-10-21T23:44:59.999000+00:00,1571700600000,174.15,174.15,174.15,174.15,0.0,1571701499999,0.0,0,0.0,0.0
2019-10-21T23:45:00+00:00 - 2019-10-21T23:59:59.999000+00:00,1571701500000,174.2,174.29,174.2,174.29,2.27658,1571702399999,396.6044532,5,2.0075,349.7065
2019-10-22T00:00:00+00:00 - 2019-10-22T00:14:59.999000+00:00,1571702400000,174.24,174.24,174.16,174.16,4.59481,1571703299999,800.4570928,2,0.0,0.0
2019-10-22T00:15:00+00:00 - 2019-10-22T00:29:59.999000+00:00,1571703300000,173.91,173.91,173.91,173.91,0.33915,1571704199999,58.9815765,1,0.0,0.0
2019-10-22T00:30:00+00:00 - 2019-10-22T00:44:59.999000+00:00,1571704200000,173.85,173.85,173.85,173.85,0.60704,1571705099999,105.533904,1,0.0,0.0
2019-10-22T00:45:00+00:00 - 2019-10-22T00:59:59.999000+00:00,1571705100000,174.04,174.07,174.04,174.07,2.37587,1571705999999,413.5086572,2,0.0,0.0
2019-10-22T01:00:00+00:00 - 2019-10-22T01:14:59.999000+00:00,1571706000000,174.48,174.65,174.3,174.44,77.75207,1571706899999,13578.7217722,17,73.96012,12917.134958
2019-10-22T01:15:00+00:00 - 2019-10-22T01:29:59.999000+00:00,1571706900000,174.54,174.56,174.3,174.38,7.22432,1571707799999,1260.1485021,16,0.0,0.0
2019-10-22T01:30:00+00:00 - 2019-10-22T01:44:59.999000+00:00,1571707800000,174.36,174.36,174.09,174.09,3.28647,1571708699999,572.5595132,7,0.0,0.0
2019-10-22T01:45:00+00:00 - 2019-10-22T01:59:59.999000+00:00,1571708700000,174.24,174.24,174.22,174.22,1.83521,1571709599999,319.7570932,5,0.0,0.0
2019-10-22T02:00:00+00:00 - 2019-10-22T02:14:59.999000+00:00,1571709600000,173.72,174.06,173.72,174.06,1.88888,1571710499999,328.4295248,5,1.2292,213.8299152
2019-10-22T02:15:00+00:00 - 2019-10-22T02:29:59.999000+00:00,1571710500000,174.06,174.06,174.06,174.06,0.0,1571711399999,0.0,0,0.0,0.0
2019-10-22T02:30:00+00:00 - 2019-10-22T02:44:59.999000+00:00,1571711400000,174.67,174.67,174.67,174.67,0.70662,1571712299999,123.4253154,1,0.70662,123.4253154
2019-10-22T02:45:00+00:00 - 2019-10-22T02:59:59.999000+00:00,1571712300000,174.46,174.46,174.46,174.46,1.06565,1571713199999,185.913299,2,0.0,0.0
2019-10-22T03:00:00+00:00 - 2019-10-22T03:14:59.999000+00:00,1571713200000,174.52,174.52,174.52,174.52,0.57887,1571714099999,101.0243924,1,0.57887,101.0243924
2019-10-22T03:15:00+00:00 - 2019-10-22T03:29:59.999000+00:00,1571714100000,174.41,174.83,174.41,174.83,5.24632,1571714999999,916.5329149,7,4.50041,786.1254696
2019-10-22T03:30:00+00:00 - 2019-10-22T03:44:59.999000+00:00,1571715000000,174.93,174.93,174.75,174.75,2.00289,1571715899999,350.2713625,3,0.0,0.0
2019-10-22T03:45:00+00:00 - 2019-10-22T03:59:59.999000+00:00,1571715900000,174.99,174.99,174.99,174.99,0.45791,1571716799999,80.1296709,1,0.0,0.0
2019-10-22T04:00:00+00:00 - 2019-10-22T04:14:59.999000+00:00,1571716800000,0,175.13,174.87,174.87,1.48408,1571717699999,259.7191183,3,0.0,0.0
2019-10-22T04:15:00+00:00 - 2019-10-22T04:29:59.999000+00:00,1571717700000,174.6,174.6,174.6,174.6,0.67471,1571718599999,117.804366,1,0.67471,117.804366
2019-10-22T04:30:00+00:00 - 2019-10-22T04:44:59.999000+00:00,1571718600000,174.61,174.9,174.61,174.79,2.00862,1571719499999,351.0700534,4,0.47663,83.2243643
2019-10-22T04:45:00+00:00 - 2019-10-22T04:59:59.999000+00:00,1571719500000,174.74,175.01,174.74,175.01,1.88536,1571720399999,329.5734143,4,1.77423,310.124553
2019-10-22T05:00:00+00:00 - 2019-10-22T05:14:59.999000+00:00,1571720400000,175.01,175.01,175.01,175.01,0.0,1571721299999,0.0,0,0.0,0.0
2019-10-22T05:15:00+00:00 - 2019-10-22T05:29:59.999000+00:00,1571721300000,174.64,174.64,174.64,174.64,0.27893,1571722199999,48.7123352,1,0.27893,48.7123352
2019-10-22T05:30:00+00:00 - 2019-10-22T05:44:59.999000+00:00,1571722200000,174.64,174.64,174.64,174.64,0.0,1571723099999,0.0,0,0.0,0.0
2019-10-22T05:45:00+00:00 - 2019-10-22T05:59:59.999000+00:00,1571723100000,174.73,174.73,174.64,174.64,0.74489,1571723999999,130.1343653,2,0.0,0.0
2019-10-22T06:00:00+00:00 - 2019-10-22T06:14:59.999000+00:00,1571724000000,174.52,174.52,174.52,174.52,0.91254,1571724899999,159.2564808,1,0.0,0.0
2019-10-22T06:15:00+00:00 - 2019-10-22T06:29:59.999000+00:00,1571724900000,174.18,174.18,173.65,173.65,25.56574,1571725799999,4445.2369111,21,5.73594,996.045981
2019-10-22T06:30:00+00:00 - 2019-10-22T06:44:59.999000+00:00,1571725800000,173.79,173.87,173.59,173.82,6.49568,1571726699999,1128.538695,9,1.33562,231.8884328
2019-10-22T06:45:00+00:00 - 2019-10-22T06:59:59.999000+00:00,1571726700000,173.88,173.96,173.82,173.95,2.89665,1571727599999,503.7619846,5,2.89665,503.7619846
2019-10-22T07:00:00+00:00 - 2019-10-22T07:14:59.999000+00:00,1571727600000,174.0,174.01,173.63,173.66,16.62515,1571728499999,2889.1578936,30,0.0,0.0
2019-10-22T07:15:00+00:00 - 2019-10-22T07:29:59.999000+00:00,1571728500000,174.13,174.21,173.96,174.08,2.01133,1571729399999,350.1678206,6,0.15,26.1195
2019-10-22T07:30:00+00:00 - 2019-10-22T07:44:59.999000+00:00,1571729400000,173.98,173.98,173.86,173.87,7.26346,1571730299999,1263.1647407,16,0.1862,32.395076
2019-10-22T07:45:00+00:00 - 2019-10-22T07:59:59.999000+00:00,1571730300000,173.81,174.07,173.49,173.56,54.78478,1571731199999,9526.1703225,93,0.0,0.0
2019-10-22T08:00:00+00:00 - 2019-10-22T08:14:59.999000+00:00,1571731200000,173.65,174.27,173.65,174.19,18.68337,1571732099999,3253.0370594,35,0.1,17.419
2019-10-22T08:15:00+00:00 - 2019-10-22T08:29:59.999000+00:00,1571732100000,174.19,174.19,174.19,174.19,0.0,1571732999999,0.0,0,0.0,0.0
2019-10-22T08:30:00+00:00 - 2019-10-22T08:44:59.999000+00:00,1571733000000,174.13,174.29,174.13,174.19,9.81563,1571733899999,1709.9964835,19,0.0,0.0
2019-10-22T08:45:00+00:00 - 2019-10-22T08:59:59.999000+00:00,1571733900000,174.2,174.47,174.16,174.27,17.04643,1571734799999,2971.7991191,28,0.0,0.0
2019-10-22T09:00:00+00:00 - 2019-10-22T09:14:59.999000+00:00,1571733900000,174.5,174.5,173.92,173.97,14.12235,1571734799999,2459.008594,15,0.0,0.0
2019-10-22T09:15:00+00:00 - 2019-10-22T09:29:59.999000+00:00,1571735700000,173.9,174.12,173.9,174.12,2.54434,1571736599999,442.7628586,2,0.0,0.0
2019-10-22T09:30:00+00:00 - 2019-10-22T09:44:59.999000+00:00,1571736600000,174.06,174.06,174.06,174.06,8.61319,1571737499999,1499.2118514,9,0.0,0.0
2019-10-22T09:45:00+00:00 - 2019-10-22T09:59:59.999000+00:00,1571737500000,174.05,174.05,174.05,174.05,0.68411,1571738399999,119.0693455,1,0.0,0.0
2019-10-22T10:00:00+00:00 - 2019-10-22T10:14:59.999000+00:00,1571738400000,174.14,174.14,173.8,173.91,4.44431,1571739299999,772.8163641,8,0.0,0.0
2019-10-22T10:15:00+00:00 - 2019-10-22T10:29:59.999000+00:00,1571739300000,173.83,173.91,172.28,172.66,21.92142,1571740199999,3803.786745,19,0.48175,83.7811425
2019-10-22T10:30:00+00:00 - 2019-10-22T10:44:59.999000+00:00,1571740200000,173.03,173.08,172.72,173.03,9.41536,1571741099999,1628.0840399,24,0.0,0.0
2019-10-22T10:45:00+00:00 - 2019-10-22T10:59:59.999000+00:00,1571741100000,172.94,173.16,172.84,173.16,5.62825,1571741999999,973.3801735,11,0.0,0.0
2019-10-22T11:00:00+00:00 - 2019-10-22T11:14:59.999000+00:00,1571742000000,173.1,173.1,173.1,173.1,0.28181,1571742899999,48.781311,1,0.0,0.0
2019-10-22T11:15:00+00:00 - 2019-10-22T11:29:59.999000+00:00,1571742900000,173.56,173.61,173.42,173.42,2.75097,1571743799999,477.4246473,7,0.0,0.0
2019-10-22T11:30:00+00:00 - 2019-10-22T11:44:59.999000+00:00,1571743800000,173.47,173.56,173.47,173.47,1.33926,1571744699999,232.3699188,3,0.0,0.0
2019-10-22T11:45:00+00:00 - 2019-10-22T11:59:59.999000+00:00,1571744700000,173.54,174.11,173.54,174.11,2.42531,1571745599999,421.4113128,6,0.0,0.0
2019-10-22T12:00:00+00:00 - 2019-10-22T12:14:59.999000+00:00,1571745600000,174.28,174.4,173.74,173.74,19.48908,1571746499999,3392.652417,17,0.0,0.0
2019-10-22T12:15:00+00:00 - 2019-10-22T12:29:59.999000+00:00,1571746500000,173.69,173.69,173.62,173.68,5.0467,1571747399999,876.2968824,3,0.0,0.0
2019-10-22T12:30:00+00:00 - 2019-10-22T12:44:59.999000+00:00,1571747400000,173.12,173.17,172.88,173.08,12.88571,1571748299999,2229.6504897,14,0.0,0.0
2019-10-22T12:45:00+00:00 - 2019-10-22T12:59:59.999000+00:00,1571748300000,173.08,173.08,173.08,173.08,0.0,1571749199999,0.0,0,0.0,0.0
2019-10-22T13:00:00+00:00 - 2019-10-22T13:14:59.999000+00:00,1571749200000,172.6,172.88,172.6,172.88,0.23937,1571750099999,41.3495508,4,0.12246,21.1708848
2019-10-22T13:15:00+00:00 - 2019-10-22T13:29:59.999000+00:00,1571750100000,172.73,173.21,172.73,173.21,0.7114,1571750999999,122.9083604,2,0.7114,122.9083604
2019-10-22T13:30:00+00:00 - 2019-10-22T13:44:59.999000+00:00,1571751000000,173.24,173.38,172.99,172.99,2.26057,1571751899999,391.5682631,6,1.7637,305.6147218
2019-10-22T13:45:00+00:00 - 2019-10-22T13:59:59.999000+00:00,1571751900000,173.46,173.46,173.46,173.46,1.99048,1571752799999,345.2686608,1,1.99048,345.2686608
2019-10-22T14:00:00+00:00 - 2019-10-22T14:14:59.999000+00:00,1571752800000,173.46,173.46,173.46,10000,0.0,1571753699999,0.0,0,0.0,0.0
2019-10-22T14:15:00+00:00 - 2019-10-22T14:29:59.999000+00:00,1571753700000,172.93,172.93,172.93,172.93,0.12166,1571754599999,21.0386638,1,0.12166,21.0386638
2019-10-22T14:30:00+00:00 - 2019-10-22T14:44:59.999000+00:00,1571754600000,172.88,173.01,172.77,173.01,76.77661,1571755499999,13267.1787828,10,2.08268,360.0629772
2019-10-22T14:45:00+00:00 - 2019-10-22T14:59:59.999000+00:00,1571755500000,172.84,172.89,172.54,172.54,5.33234,1571756399999,921.4202062,5,4.04291,698.8065814
2019-10-22T15:00:00+00:00 - 2019-10-22T15:14:59.999000+00:00,1571756400000,172.2,172.31,171.87,172.31,7.38983,1571757299999,1272.5960851,8,7.27229,1252.3750912
2019-10-22T15:15:00+00:00 - 2019-10-22T15:29:59.999000+00:00,1571757300000,172.23,172.23,172.23,172.23,0.5708,1571758199999,98.308884,1,0.5708,98.308884
2019-10-22T15:30:00+00:00 - 2019-10-22T15:44:59.999000+00:00,1571758200000,172.54,172.87,172.54,172.8,3.98732,1571759099999,688.902949,6,2.36997,409.4880833
2019-10-22T15:45:00+00:00 - 2019-10-22T15:59:59.999000+00:00,1571759100000,172.88,173.54,172.88,173.54,11.72118,1571759999999,2030.5485791,11,11.72118,2030.5485791
2019-10-22T16:00:00+00:00 - 2019-10-22T16:14:59.999000+00:00,1571760000000,173.09,173.63,172.73,172.8,10.16146,1571760899999,1756.651211,16,9.41285,1627.0919371
2019-10-22T16:15:00+00:00 - 2019-10-22T16:29:59.999000+00:00,1571760900000,172.8,172.8,172.8,172.8,0.0,1571761799999,0.0,0,0.0,0.0
2019-10-22T16:30:00+00:00 - 2019-10-22T16:44:59.999000+00:00,1571761800000,173.18,173.18,173.18,173.18,0.30113,1571762699999,52.1496934,2,0.0,0.0
2019-10-22T16:45:00+00:00 - 2019-10-22T16:59:59.999000+00:00,1571762700000,172.87,172.87,172.87,172.87,0.65602,1571763599999,113.4061774,1,0.65602,113.4061774
2019-10-22T17:00:00+00:00 - 2019-10-22T17:14:59.999000+00:00,1571763600000,172.81,172.81,172.79,172.79,2.19558,1571764499999,379.406447,2,2.19558,379.406447
2019-10-22T17:15:00+00:00 - 2019-10-22T17:29:59.999000+00:00,1571764500000,172.83,172.83,172.58,172.66,1.95377,1571765399999,337.3749491,5,1.37589,237.6444187
2019-10-22T17:30:00+00:00 - 2019-10-22T17:44:59.999000+00:00,1571765400000,172.71,172.71,172.71,172.71,0.05791,1571766299999,10.0016361,1,0.05791,10.0016361
2019-10-22T17:45:00+00:00 - 2019-10-22T17:59:59.999000+00:00,1571766300000,172.71,172.71,172.71,172.71,0.0,1571767199999,0.0,0,0.0,0.0
2019-10-22T18:00:00+00:00 - 2019-10-22T18:14:59.999000+00:00,1571767200000,172.71,172.71,172.71,172.71,0.0,1571768099999,0.0,0,0.0,0.0
2019-10-22T18:15:00+00:00 - 2019-10-22T18:29:59.999000+00:00,1571768100000,172.89,172.89,172.89,172.89,0.46225,1571768999999,79.9184025,1,0.46225,79.9184025
2019-10-22T18:30:00+00:00 - 2019-10-22T18:44:59.999000+00:00,1571769000000,172.67,172.77,172.47,172.77,0.91362,1571769899999,157.7615128,6,0.50708,87.5545621
2019-10-22T18:45:00+00:00 - 2019-10-22T18:59:59.999000+00:00,1571769900000,172.77,172.77,172.77,172.77,0.19789,1571770799999,34.1894553,1,0.19789,34.1894553
2019-10-22T19:00:00+00:00 - 2019-10-22T19:14:59.999000+00:00,1571770800000,172.47,172.47,172.47,172.47,2.96082,1571771699999,510.6526254,4,0.10696,18.4473912
2019-10-22T19:15:00+00:00 - 2019-10-22T19:29:59.999000+00:00,1571771700000,172.47,172.64,172.47,172.54,2.02705,1571772599999,349.7799789,5,2.02705,349.7799789
2019-10-22T19:30:00+00:00 - 2019-10-22T19:44:59.999000+00:00,1571772600000,172.38,172.38,172.05,172.12,2.74961,1571773499999,473.2897348,9,1.08294,186.3687367
2019-10-22T19:45:00+00:00 - 2019-10-22T19:59:59.999000+00:00,1571773500000,172.14,172.36,172.14,172.35,16.3645,1571774399999,2820.1168356,13,6.48975,1118.2036731
2019-10-22T20:00:00+00:00 - 2019-10-22T20:14:59.999000+00:00,1571774400000,172.07,172.36,171.64,171.87,32.16156,1571775299999,5534.6577279,62,31.22028,5372.7338565
2019-10-22T20:15:00+00:00 - 2019-10-22T20:29:59.999000+00:00,1571775300000,172.04,172.04,171.8,171.84,3.22201,1571776199999,553.7953714,7,2.58174,443.7969854
2019-10-22T20:30:00+00:00 - 2019-10-22T20:44:59.999000+00:00,1571776200000,171.6,171.94,171.6,171.94,2.62743,1571777099999,451.100681,5,2.5209,432.820133
2019-10-22T20:45:00+00:00 - 2019-10-22T20:59:59.999000+00:00,1571777100000,172.03,172.12,172.03,172.12,0.68769,1571777999999,118.3086,2,0.68769,118.3086
2019-10-22T21:00:00+00:00 - 2019-10-22T21:14:59.999000+00:00,1571778000000,172.2,172.2,172.2,172.2,0.05877,1571778899999,10.120194,1,0.05877,10.120194
2019-10-22T21:15:00+00:00 - 2019-10-22T21:29:59.999000+00:00,1571778900000,172.37,172.54,172.37,172.54,0.11754,1571779799999,20.2703607,2,0.11754,20.2703607
2019-10-22T21:30:00+00:00 - 2019-10-22T21:44:59.999000+00:00,1571779800000,172.61,172.61,172.61,172.61,0.84573,1571780699999,145.9814553,2,0.0,0.0
2019-10-22T21:45:00+00:00 - 2019-10-22T21:59:59.999000+00:00,1571780700000,172.54,172.54,172.54,172.54,29.26212,1571781599999,5048.8861848,9,0.0,0.0
2019-10-22T22:00:00+00:00 - 2019-10-22T22:14:59.999000+00:00,1571781600000,172.59,172.6,172.21,172.21,6.89559,1571782499999,1189.1243611,16,6.89559,1189.1243611
2019-10-22T22:15:00+00:00 - 2019-10-22T22:29:59.999000+00:00,1571782500000,172.21,172.47,172.21,172.45,7.12538,1571783399999,1228.1835483,16,7.12538,1228.1835483
2019-10-22T22:30:00+00:00 - 2019-10-22T22:44:59.999000+00:00,1571783400000,172.53,172.53,172.27,172.33,2.7347,1571784299999,471.3022166,5,2.7347,471.3022166
